,old_index,filename,start,end,duration,transmitter,real_start,real_end
933,822,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2950.0,3020.0,70.0,[104],2018-01-14 12:26:24,2018-01-14 12:27:34
934,823,M1515929834_2018-01-14-11-37-14_tids_[104].h5,3050.0,3140.0,90.0,[104],2018-01-14 12:28:04,2018-01-14 12:29:34
935,824,M1515929834_2018-01-14-11-37-14_tids_[104].h5,3185.0,3255.0,70.0,[104],2018-01-14 12:30:19,2018-01-14 12:31:29
936,825,M1515929834_2018-01-14-11-37-14_tids_[104].h5,3485.0,3495.0,10.0,[104],2018-01-14 12:35:19,2018-01-14 12:35:29
937,826,M1515933434_2018-01-14-12-37-14_tids_[104].h5,80.0,85.0,5.0,[104],2018-01-14 12:38:34,2018-01-14 12:38:39
938,827,M1515933434_2018-01-14-12-37-14_tids_[104].h5,100.0,120.0,20.0,[104],2018-01-14 12:38:54,2018-01-14 12:39:14
939,828,M1515933434_2018-01-14-12-37-14_tids_[104].h5,145.0,160.0,15.0,[104],2018-01-14 12:39:39,2018-01-14 12:39:54
940,829,M1515933434_2018-01-14-12-37-14_tids_[104].h5,210.0,250.0,40.0,[104],2018-01-14 12:40:44,2018-01-14 12:41:24
941,830,M1515933434_2018-01-14-12-37-14_tids_[104].h5,265.0,275.0,10.0,[104],2018-01-14 12:41:39,2018-01-14 12:41:49
942,831,M1515933434_2018-01-14-12-37-14_tids_[104].h5,465.0,675.0,210.0,[104],2018-01-14 12:44:59,2018-01-14 12:48:29
943,832,M1515933434_2018-01-14-12-37-14_tids_[104].h5,980.0,1095.0,115.0,[104],2018-01-14 12:53:34,2018-01-14 12:55:29
944,833,M1515933434_2018-01-14-12-37-14_tids_[104].h5,1180.0,2955.0,1775.0,[104],2018-01-14 12:56:54,2018-01-14 13:26:29
945,834,M1515933434_2018-01-14-12-37-14_tids_[104].h5,2975.0,3595.0,620.0,[104],2018-01-14 13:26:49,2018-01-14 13:37:09
946,835,M1515937034_2018-01-14-13-37-14_tids_[104].h5,5.0,25.0,20.0,[104],2018-01-14 13:37:19,2018-01-14 13:37:39
947,836,M1515937034_2018-01-14-13-37-14_tids_[104].h5,175.0,190.0,15.0,[104],2018-01-14 13:40:09,2018-01-14 13:40:24
948,837,M1515937034_2018-01-14-13-37-14_tids_[104].h5,275.0,295.0,20.0,[104],2018-01-14 13:41:49,2018-01-14 13:42:09
949,838,M1515937034_2018-01-14-13-37-14_tids_[104].h5,485.0,560.0,75.0,[104],2018-01-14 13:45:19,2018-01-14 13:46:34
950,839,M1515937034_2018-01-14-13-37-14_tids_[104].h5,600.0,610.0,10.0,[104],2018-01-14 13:47:14,2018-01-14 13:47:24
951,840,M1515937034_2018-01-14-13-37-14_tids_[104].h5,750.0,760.0,10.0,[104],2018-01-14 13:49:44,2018-01-14 13:49:54
952,841,M1515937034_2018-01-14-13-37-14_tids_[104].h5,1045.0,1055.0,10.0,[104],2018-01-14 13:54:39,2018-01-14 13:54:49
953,842,M1515937034_2018-01-14-13-37-14_tids_[104].h5,1115.0,1120.0,5.0,[104],2018-01-14 13:55:49,2018-01-14 13:55:54
954,843,M1515937034_2018-01-14-13-37-14_tids_[104].h5,1135.0,1165.0,30.0,[104],2018-01-14 13:56:09,2018-01-14 13:56:39
955,844,M1515937034_2018-01-14-13-37-14_tids_[104].h5,1765.0,1795.0,30.0,[104],2018-01-14 14:06:39,2018-01-14 14:07:09
956,845,M1515937034_2018-01-14-13-37-14_tids_[104].h5,1830.0,1870.0,40.0,[104],2018-01-14 14:07:44,2018-01-14 14:08:24
957,846,M1515937034_2018-01-14-13-37-14_tids_[104].h5,1890.0,1900.0,10.0,[104],2018-01-14 14:08:44,2018-01-14 14:08:54
958,847,M1515937034_2018-01-14-13-37-14_tids_[104].h5,2115.0,2120.0,5.0,[104],2018-01-14 14:12:29,2018-01-14 14:12:34
959,848,M1515937034_2018-01-14-13-37-14_tids_[104].h5,2135.0,2535.0,400.0,[104],2018-01-14 14:12:49,2018-01-14 14:19:29
960,849,M1515937034_2018-01-14-13-37-14_tids_[104].h5,2555.0,2825.0,270.0,[104],2018-01-14 14:19:49,2018-01-14 14:24:19
961,850,M1515937034_2018-01-14-13-37-14_tids_[104].h5,2865.0,3115.0,250.0,[104],2018-01-14 14:24:59,2018-01-14 14:29:09
962,851,M1515937034_2018-01-14-13-37-14_tids_[104].h5,3185.0,3540.0,355.0,[104],2018-01-14 14:30:19,2018-01-14 14:36:14
963,852,M1515937034_2018-01-14-13-37-14_tids_[104].h5,3555.0,3565.0,10.0,[104],2018-01-14 14:36:29,2018-01-14 14:36:39
964,853,M1515937034_2018-01-14-13-37-14_tids_[104].h5,3590.0,3595.0,5.0,[104],2018-01-14 14:37:04,2018-01-14 14:37:09
965,854,M1515940634_2018-01-14-14-37-14_tids_[104].h5,0.0,35.0,35.0,[104],2018-01-14 14:37:14,2018-01-14 14:37:49
966,855,M1515940634_2018-01-14-14-37-14_tids_[104].h5,50.0,80.0,30.0,[104],2018-01-14 14:38:04,2018-01-14 14:38:34
967,856,M1515940634_2018-01-14-14-37-14_tids_[104].h5,95.0,185.0,90.0,[104],2018-01-14 14:38:49,2018-01-14 14:40:19
968,857,M1515940634_2018-01-14-14-37-14_tids_[104].h5,200.0,250.0,50.0,[104],2018-01-14 14:40:34,2018-01-14 14:41:24
969,858,M1515940634_2018-01-14-14-37-14_tids_[104].h5,265.0,270.0,5.0,[104],2018-01-14 14:41:39,2018-01-14 14:41:44
970,859,M1515940634_2018-01-14-14-37-14_tids_[104].h5,290.0,335.0,45.0,[104],2018-01-14 14:42:04,2018-01-14 14:42:49
971,860,M1515940634_2018-01-14-14-37-14_tids_[104].h5,350.0,440.0,90.0,[104],2018-01-14 14:43:04,2018-01-14 14:44:34
972,861,M1515940634_2018-01-14-14-37-14_tids_[104].h5,485.0,530.0,45.0,[104],2018-01-14 14:45:19,2018-01-14 14:46:04
973,862,M1515940634_2018-01-14-14-37-14_tids_[104].h5,565.0,650.0,85.0,[104],2018-01-14 14:46:39,2018-01-14 14:48:04
974,863,M1515940634_2018-01-14-14-37-14_tids_[104].h5,690.0,770.0,80.0,[104],2018-01-14 14:48:44,2018-01-14 14:50:04
975,864,M1515940634_2018-01-14-14-37-14_tids_[104].h5,800.0,825.0,25.0,[104],2018-01-14 14:50:34,2018-01-14 14:50:59
976,865,M1515940634_2018-01-14-14-37-14_tids_[104].h5,840.0,895.0,55.0,[104],2018-01-14 14:51:14,2018-01-14 14:52:09
977,866,M1515940634_2018-01-14-14-37-14_tids_[104].h5,1005.0,1045.0,40.0,[104],2018-01-14 14:53:59,2018-01-14 14:54:39
978,867,M1515940634_2018-01-14-14-37-14_tids_[104].h5,1065.0,1130.0,65.0,[104],2018-01-14 14:54:59,2018-01-14 14:56:04
979,868,M1515940634_2018-01-14-14-37-14_tids_[104].h5,1160.0,1170.0,10.0,[104],2018-01-14 14:56:34,2018-01-14 14:56:44
980,869,M1515940634_2018-01-14-14-37-14_tids_[104].h5,1785.0,1940.0,155.0,[104],2018-01-14 15:06:59,2018-01-14 15:09:34
981,870,M1515940634_2018-01-14-14-37-14_tids_[104].h5,2290.0,2500.0,210.0,[104],2018-01-14 15:15:24,2018-01-14 15:18:54
982,871,M1515940634_2018-01-14-14-37-14_tids_[104].h5,2520.0,2635.0,115.0,[104],2018-01-14 15:19:14,2018-01-14 15:21:09
983,872,M1515940634_2018-01-14-14-37-14_tids_[104].h5,2670.0,2705.0,35.0,[104],2018-01-14 15:21:44,2018-01-14 15:22:19
984,873,M1515940634_2018-01-14-14-37-14_tids_[104].h5,2825.0,3385.0,560.0,[104],2018-01-14 15:24:19,2018-01-14 15:33:39
985,874,M1515940634_2018-01-14-14-37-14_tids_[104].h5,3430.0,3435.0,5.0,[104],2018-01-14 15:34:24,2018-01-14 15:34:29
986,875,M1515940634_2018-01-14-14-37-14_tids_[104].h5,3450.0,3470.0,20.0,[104],2018-01-14 15:34:44,2018-01-14 15:35:04
987,876,M1515940634_2018-01-14-14-37-14_tids_[104].h5,3575.0,3600.0,25.0,[104],2018-01-14 15:36:49,2018-01-14 15:37:14
988,877,M1515944234_2018-01-14-15-37-14_tids_[104].h5,910.0,945.0,35.0,[104],2018-01-14 15:52:24,2018-01-14 15:52:59
989,878,M1515944234_2018-01-14-15-37-14_tids_[104].h5,1540.0,1590.0,50.0,[104],2018-01-14 16:02:54,2018-01-14 16:03:44
990,879,M1515944234_2018-01-14-15-37-14_tids_[104].h5,1605.0,1635.0,30.0,[104],2018-01-14 16:03:59,2018-01-14 16:04:29
991,880,M1515944234_2018-01-14-15-37-14_tids_[104].h5,1650.0,1665.0,15.0,[104],2018-01-14 16:04:44,2018-01-14 16:04:59
992,881,M1515944234_2018-01-14-15-37-14_tids_[104].h5,2220.0,2240.0,20.0,[104],2018-01-14 16:14:14,2018-01-14 16:14:34
993,882,M1515944234_2018-01-14-15-37-14_tids_[104].h5,2460.0,2545.0,85.0,[104],2018-01-14 16:18:14,2018-01-14 16:19:39
994,883,M1515944234_2018-01-14-15-37-14_tids_[104].h5,2565.0,2625.0,60.0,[104],2018-01-14 16:19:59,2018-01-14 16:20:59
995,884,M1515944234_2018-01-14-15-37-14_tids_[104].h5,2715.0,2730.0,15.0,[104],2018-01-14 16:22:29,2018-01-14 16:22:44
996,885,M1515947834_2018-01-14-16-37-14_tids_[104].h5,0.0,480.0,480.0,[104],2018-01-14 16:37:14,2018-01-14 16:45:14
997,886,M1515947834_2018-01-14-16-37-14_tids_[104].h5,500.0,540.0,40.0,[104],2018-01-14 16:45:34,2018-01-14 16:46:14
998,887,M1515947834_2018-01-14-16-37-14_tids_[104].h5,560.0,630.0,70.0,[104],2018-01-14 16:46:34,2018-01-14 16:47:44
999,888,M1515947834_2018-01-14-16-37-14_tids_[104].h5,645.0,1070.0,425.0,[104],2018-01-14 16:47:59,2018-01-14 16:55:04
1000,889,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1145.0,1195.0,50.0,[104],2018-01-14 16:56:19,2018-01-14 16:57:09
1001,890,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1265.0,1400.0,135.0,[104],2018-01-14 16:58:19,2018-01-14 17:00:34
1002,891,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1500.0,1600.0,100.0,[104],2018-01-14 17:02:14,2018-01-14 17:03:54
1003,892,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1620.0,1655.0,35.0,[104],2018-01-14 17:04:14,2018-01-14 17:04:49
1004,893,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1685.0,1700.0,15.0,[104],2018-01-14 17:05:19,2018-01-14 17:05:34
1005,894,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1735.0,1880.0,145.0,[104],2018-01-14 17:06:09,2018-01-14 17:08:34
1006,895,M1515947834_2018-01-14-16-37-14_tids_[104].h5,1895.0,1945.0,50.0,[104],2018-01-14 17:08:49,2018-01-14 17:09:39
1007,896,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2265.0,2290.0,25.0,[104],2018-01-14 17:14:59,2018-01-14 17:15:24
1008,897,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2315.0,2365.0,50.0,[104],2018-01-14 17:15:49,2018-01-14 17:16:39
1009,898,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2435.0,2445.0,10.0,[104],2018-01-14 17:17:49,2018-01-14 17:17:59
1010,899,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2475.0,2505.0,30.0,[104],2018-01-14 17:18:29,2018-01-14 17:18:59
1011,900,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2545.0,2560.0,15.0,[104],2018-01-14 17:19:39,2018-01-14 17:19:54
1012,901,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2615.0,2640.0,25.0,[104],2018-01-14 17:20:49,2018-01-14 17:21:14
1013,902,M1515947834_2018-01-14-16-37-14_tids_[104].h5,2655.0,2675.0,20.0,[104],2018-01-14 17:21:29,2018-01-14 17:21:49
1014,903,M1515947834_2018-01-14-16-37-14_tids_[104].h5,3265.0,3340.0,75.0,[104],2018-01-14 17:31:39,2018-01-14 17:32:54
1015,904,M1515947834_2018-01-14-16-37-14_tids_[104].h5,3370.0,3470.0,100.0,[104],2018-01-14 17:33:24,2018-01-14 17:35:04
1016,905,M1515947834_2018-01-14-16-37-14_tids_[104].h5,3485.0,3495.0,10.0,[104],2018-01-14 17:35:19,2018-01-14 17:35:29
1017,906,M1515947834_2018-01-14-16-37-14_tids_[104].h5,3530.0,3590.0,60.0,[104],2018-01-14 17:36:04,2018-01-14 17:37:04
1018,907,M1515951434_2018-01-14-17-37-14_tids_[104].h5,35.0,40.0,5.0,[104],2018-01-14 17:37:49,2018-01-14 17:37:54
1019,908,M1515951434_2018-01-14-17-37-14_tids_[104].h5,55.0,95.0,40.0,[104],2018-01-14 17:38:09,2018-01-14 17:38:49
1020,909,M1515951434_2018-01-14-17-37-14_tids_[104].h5,110.0,165.0,55.0,[104],2018-01-14 17:39:04,2018-01-14 17:39:59
1021,910,M1515951434_2018-01-14-17-37-14_tids_[104].h5,195.0,210.0,15.0,[104],2018-01-14 17:40:29,2018-01-14 17:40:44
1022,911,M1515951434_2018-01-14-17-37-14_tids_[104].h5,225.0,355.0,130.0,[104],2018-01-14 17:40:59,2018-01-14 17:43:09
1023,912,M1515951434_2018-01-14-17-37-14_tids_[104].h5,565.0,575.0,10.0,[104],2018-01-14 17:46:39,2018-01-14 17:46:49
1024,913,M1515951434_2018-01-14-17-37-14_tids_[104].h5,710.0,755.0,45.0,[104],2018-01-14 17:49:04,2018-01-14 17:49:49
1025,914,M1515951434_2018-01-14-17-37-14_tids_[104].h5,1115.0,2450.0,1335.0,[104],2018-01-14 17:55:49,2018-01-14 18:18:04
1026,915,M1515951434_2018-01-14-17-37-14_tids_[104].h5,2475.0,2850.0,375.0,[104],2018-01-14 18:18:29,2018-01-14 18:24:44
1027,916,M1515951434_2018-01-14-17-37-14_tids_[104].h5,2870.0,3180.0,310.0,[104],2018-01-14 18:25:04,2018-01-14 18:30:14
1028,917,M1515951434_2018-01-14-17-37-14_tids_[104].h5,3195.0,3415.0,220.0,[104],2018-01-14 18:30:29,2018-01-14 18:34:09
1029,918,M1515951434_2018-01-14-17-37-14_tids_[104].h5,3430.0,3495.0,65.0,[104],2018-01-14 18:34:24,2018-01-14 18:35:29
1030,919,M1515951434_2018-01-14-17-37-14_tids_[104].h5,3510.0,3600.0,90.0,[104],2018-01-14 18:35:44,2018-01-14 18:37:14
1031,920,M1515955034_2018-01-14-18-37-14_tids_[104].h5,5.0,110.0,105.0,[104],2018-01-14 18:37:19,2018-01-14 18:39:04
1032,921,M1515955034_2018-01-14-18-37-14_tids_[104].h5,145.0,190.0,45.0,[104],2018-01-14 18:39:39,2018-01-14 18:40:24
1033,922,M1515955034_2018-01-14-18-37-14_tids_[104].h5,215.0,285.0,70.0,[104],2018-01-14 18:40:49,2018-01-14 18:41:59
1034,923,M1515955034_2018-01-14-18-37-14_tids_[104].h5,310.0,355.0,45.0,[104],2018-01-14 18:42:24,2018-01-14 18:43:09
1035,924,M1515955034_2018-01-14-18-37-14_tids_[104].h5,375.0,405.0,30.0,[104],2018-01-14 18:43:29,2018-01-14 18:43:59
1036,925,M1515955034_2018-01-14-18-37-14_tids_[104].h5,420.0,450.0,30.0,[104],2018-01-14 18:44:14,2018-01-14 18:44:44
1037,926,M1515955034_2018-01-14-18-37-14_tids_[104].h5,990.0,1040.0,50.0,[104],2018-01-14 18:53:44,2018-01-14 18:54:34
1038,927,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1060.0,1070.0,10.0,[104],2018-01-14 18:54:54,2018-01-14 18:55:04
1039,928,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1085.0,1145.0,60.0,[104],2018-01-14 18:55:19,2018-01-14 18:56:19
1040,929,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1160.0,1200.0,40.0,[104],2018-01-14 18:56:34,2018-01-14 18:57:14
1041,930,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1220.0,1240.0,20.0,[104],2018-01-14 18:57:34,2018-01-14 18:57:54
1042,931,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1335.0,1345.0,10.0,[104],2018-01-14 18:59:29,2018-01-14 18:59:39
1043,932,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1375.0,1390.0,15.0,[104],2018-01-14 19:00:09,2018-01-14 19:00:24
1044,933,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1425.0,1435.0,10.0,[104],2018-01-14 19:00:59,2018-01-14 19:01:09
1045,934,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1550.0,1590.0,40.0,[104],2018-01-14 19:03:04,2018-01-14 19:03:44
1046,935,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1645.0,1655.0,10.0,[104],2018-01-14 19:04:39,2018-01-14 19:04:49
1047,936,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1820.0,1860.0,40.0,[104],2018-01-14 19:07:34,2018-01-14 19:08:14
1048,937,M1515955034_2018-01-14-18-37-14_tids_[104].h5,1875.0,2120.0,245.0,[104],2018-01-14 19:08:29,2018-01-14 19:12:34
1049,938,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2160.0,2185.0,25.0,[104],2018-01-14 19:13:14,2018-01-14 19:13:39
1050,939,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2300.0,2320.0,20.0,[104],2018-01-14 19:15:34,2018-01-14 19:15:54
1051,940,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2385.0,2470.0,85.0,[104],2018-01-14 19:16:59,2018-01-14 19:18:24
1052,941,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2590.0,2625.0,35.0,[104],2018-01-14 19:20:24,2018-01-14 19:20:59
1053,942,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2670.0,2690.0,20.0,[104],2018-01-14 19:21:44,2018-01-14 19:22:04
1054,943,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2820.0,2840.0,20.0,[104],2018-01-14 19:24:14,2018-01-14 19:24:34
1055,944,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2860.0,2890.0,30.0,[104],2018-01-14 19:24:54,2018-01-14 19:25:24
1056,945,M1515955034_2018-01-14-18-37-14_tids_[104].h5,2935.0,3095.0,160.0,[104],2018-01-14 19:26:09,2018-01-14 19:28:49
1057,946,M1515955034_2018-01-14-18-37-14_tids_[104].h5,3110.0,3195.0,85.0,[104],2018-01-14 19:29:04,2018-01-14 19:30:29
1058,947,M1515955034_2018-01-14-18-37-14_tids_[104].h5,3270.0,3300.0,30.0,[104],2018-01-14 19:31:44,2018-01-14 19:32:14
1059,948,M1515955034_2018-01-14-18-37-14_tids_[104].h5,3330.0,3375.0,45.0,[104],2018-01-14 19:32:44,2018-01-14 19:33:29
1060,949,M1515955034_2018-01-14-18-37-14_tids_[104].h5,3390.0,3395.0,5.0,[104],2018-01-14 19:33:44,2018-01-14 19:33:49
1061,950,M1515955034_2018-01-14-18-37-14_tids_[104].h5,3420.0,3450.0,30.0,[104],2018-01-14 19:34:14,2018-01-14 19:34:44
1062,951,M1515955034_2018-01-14-18-37-14_tids_[104].h5,3545.0,3555.0,10.0,[104],2018-01-14 19:36:19,2018-01-14 19:36:29
1063,952,M1515958634_2018-01-14-19-37-14_tids_[104].h5,45.0,65.0,20.0,[104],2018-01-14 19:37:59,2018-01-14 19:38:19
1064,953,M1515958634_2018-01-14-19-37-14_tids_[104].h5,120.0,320.0,200.0,[104],2018-01-14 19:39:14,2018-01-14 19:42:34
1065,954,M1515958634_2018-01-14-19-37-14_tids_[104].h5,360.0,430.0,70.0,[104],2018-01-14 19:43:14,2018-01-14 19:44:24
1066,955,M1515958634_2018-01-14-19-37-14_tids_[104].h5,490.0,710.0,220.0,[104],2018-01-14 19:45:24,2018-01-14 19:49:04
1067,956,M1515958634_2018-01-14-19-37-14_tids_[104].h5,760.0,770.0,10.0,[104],2018-01-14 19:49:54,2018-01-14 19:50:04
1068,957,M1515958634_2018-01-14-19-37-14_tids_[104].h5,860.0,955.0,95.0,[104],2018-01-14 19:51:34,2018-01-14 19:53:09
1069,958,M1515958634_2018-01-14-19-37-14_tids_[104].h5,1060.0,1130.0,70.0,[104],2018-01-14 19:54:54,2018-01-14 19:56:04
1070,959,M1515958634_2018-01-14-19-37-14_tids_[104].h5,1145.0,1285.0,140.0,[104],2018-01-14 19:56:19,2018-01-14 19:58:39
1071,960,M1515958634_2018-01-14-19-37-14_tids_[104].h5,1400.0,2075.0,675.0,[104],2018-01-14 20:00:34,2018-01-14 20:11:49
1072,961,M1515958634_2018-01-14-19-37-14_tids_[104].h5,2100.0,2235.0,135.0,[104],2018-01-14 20:12:14,2018-01-14 20:14:29
1073,962,M1515958634_2018-01-14-19-37-14_tids_[104].h5,2275.0,2985.0,710.0,[104],2018-01-14 20:15:09,2018-01-14 20:26:59
1074,963,M1515958634_2018-01-14-19-37-14_tids_[104].h5,3020.0,3030.0,10.0,[104],2018-01-14 20:27:34,2018-01-14 20:27:44
1075,964,M1515958634_2018-01-14-19-37-14_tids_[104].h5,3065.0,3170.0,105.0,[104],2018-01-14 20:28:19,2018-01-14 20:30:04
1076,965,M1515958634_2018-01-14-19-37-14_tids_[104].h5,3245.0,3250.0,5.0,[104],2018-01-14 20:31:19,2018-01-14 20:31:24
1077,966,M1515958634_2018-01-14-19-37-14_tids_[104].h5,3265.0,3370.0,105.0,[104],2018-01-14 20:31:39,2018-01-14 20:33:24
1078,967,M1515958634_2018-01-14-19-37-14_tids_[104].h5,3395.0,3600.0,205.0,[104],2018-01-14 20:33:49,2018-01-14 20:37:14
1079,968,M1515962234_2018-01-14-20-37-14_tids_[104].h5,5.0,15.0,10.0,[104],2018-01-14 20:37:19,2018-01-14 20:37:29
1080,969,M1515962234_2018-01-14-20-37-14_tids_[104].h5,30.0,280.0,250.0,[104],2018-01-14 20:37:44,2018-01-14 20:41:54
1081,970,M1515962234_2018-01-14-20-37-14_tids_[104].h5,295.0,335.0,40.0,[104],2018-01-14 20:42:09,2018-01-14 20:42:49
1082,971,M1515962234_2018-01-14-20-37-14_tids_[104].h5,355.0,690.0,335.0,[104],2018-01-14 20:43:09,2018-01-14 20:48:44
1083,972,M1515962234_2018-01-14-20-37-14_tids_[104].h5,715.0,825.0,110.0,[104],2018-01-14 20:49:09,2018-01-14 20:50:59
1084,973,M1515962234_2018-01-14-20-37-14_tids_[104].h5,845.0,915.0,70.0,[104],2018-01-14 20:51:19,2018-01-14 20:52:29
1085,974,M1515962234_2018-01-14-20-37-14_tids_[104].h5,945.0,1180.0,235.0,[104],2018-01-14 20:52:59,2018-01-14 20:56:54
1086,975,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1200.0,1240.0,40.0,[104],2018-01-14 20:57:14,2018-01-14 20:57:54
1087,976,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1270.0,1280.0,10.0,[104],2018-01-14 20:58:24,2018-01-14 20:58:34
1088,977,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1320.0,1375.0,55.0,[104],2018-01-14 20:59:14,2018-01-14 21:00:09
1089,978,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1455.0,1475.0,20.0,[104],2018-01-14 21:01:29,2018-01-14 21:01:49
1090,979,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1495.0,1515.0,20.0,[104],2018-01-14 21:02:09,2018-01-14 21:02:29
1091,980,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1535.0,1690.0,155.0,[104],2018-01-14 21:02:49,2018-01-14 21:05:24
1092,981,M1515962234_2018-01-14-20-37-14_tids_[104].h5,1705.0,2020.0,315.0,[104],2018-01-14 21:05:39,2018-01-14 21:10:54
1093,982,M1515962234_2018-01-14-20-37-14_tids_[104].h5,2040.0,2045.0,5.0,[104],2018-01-14 21:11:14,2018-01-14 21:11:19
1094,983,M1515962234_2018-01-14-20-37-14_tids_[104].h5,2060.0,2485.0,425.0,[104],2018-01-14 21:11:34,2018-01-14 21:18:39
1095,984,M1515962234_2018-01-14-20-37-14_tids_[104].h5,2500.0,2505.0,5.0,[104],2018-01-14 21:18:54,2018-01-14 21:18:59
1096,985,M1515962234_2018-01-14-20-37-14_tids_[104].h5,2610.0,2655.0,45.0,[104],2018-01-14 21:20:44,2018-01-14 21:21:29
1097,986,M1515962234_2018-01-14-20-37-14_tids_[104].h5,2805.0,2870.0,65.0,[104],2018-01-14 21:23:59,2018-01-14 21:25:04
1098,987,M1515965834_2018-01-14-21-37-14_tids_[104].h5,75.0,510.0,435.0,[104],2018-01-14 21:38:29,2018-01-14 21:45:44
1099,988,M1515965834_2018-01-14-21-37-14_tids_[104].h5,715.0,830.0,115.0,[104],2018-01-14 21:49:09,2018-01-14 21:51:04
1100,989,M1515965834_2018-01-14-21-37-14_tids_[104].h5,845.0,970.0,125.0,[104],2018-01-14 21:51:19,2018-01-14 21:53:24
1101,990,M1515965834_2018-01-14-21-37-14_tids_[104].h5,985.0,1060.0,75.0,[104],2018-01-14 21:53:39,2018-01-14 21:54:54
1102,991,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1075.0,1200.0,125.0,[104],2018-01-14 21:55:09,2018-01-14 21:57:14
1103,992,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1255.0,1340.0,85.0,[104],2018-01-14 21:58:09,2018-01-14 21:59:34
1104,993,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1365.0,1415.0,50.0,[104],2018-01-14 21:59:59,2018-01-14 22:00:49
1105,994,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1430.0,1525.0,95.0,[104],2018-01-14 22:01:04,2018-01-14 22:02:39
1106,995,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1585.0,1595.0,10.0,[104],2018-01-14 22:03:39,2018-01-14 22:03:49
1107,996,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1635.0,1660.0,25.0,[104],2018-01-14 22:04:29,2018-01-14 22:04:54
1108,997,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1680.0,1850.0,170.0,[104],2018-01-14 22:05:14,2018-01-14 22:08:04
1109,998,M1515965834_2018-01-14-21-37-14_tids_[104].h5,1865.0,2175.0,310.0,[104],2018-01-14 22:08:19,2018-01-14 22:13:29
1110,999,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2200.0,2220.0,20.0,[104],2018-01-14 22:13:54,2018-01-14 22:14:14
1111,1000,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2240.0,2350.0,110.0,[104],2018-01-14 22:14:34,2018-01-14 22:16:24
1112,1001,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2365.0,2375.0,10.0,[104],2018-01-14 22:16:39,2018-01-14 22:16:49
1113,1002,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2390.0,2405.0,15.0,[104],2018-01-14 22:17:04,2018-01-14 22:17:19
1114,1003,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2430.0,2450.0,20.0,[104],2018-01-14 22:17:44,2018-01-14 22:18:04
1115,1004,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2475.0,2575.0,100.0,[104],2018-01-14 22:18:29,2018-01-14 22:20:09
1116,1005,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2590.0,2595.0,5.0,[104],2018-01-14 22:20:24,2018-01-14 22:20:29
1117,1006,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2610.0,2725.0,115.0,[104],2018-01-14 22:20:44,2018-01-14 22:22:39
1118,1007,M1515965834_2018-01-14-21-37-14_tids_[104].h5,2765.0,2825.0,60.0,[104],2018-01-14 22:23:19,2018-01-14 22:24:19
